id,x0,x1,x2,x3
15212798333,0.5943749603736584,0.933146403645627,0.7022548491596119,0.3413824149022755
13642938185,0.4555257891011174,0.810310872596912,0.2238229518354231,0.029739543373135002
15582240256,0.2583561751439286,0.2979167208633805,0.3747934010508741,0.6904714143531663
15621791263,0.948653080544595,0.7175855461754048,0.4903319192437755,0.8699233641388815
18701350587,0.009677862848334828,0.878600920733717,0.11654184908194143,0.30094055002970443
13475070781,0.8130060899876559,0.04757346328749168,0.1846991239028999,0.5624622081028298
13101024688,0.4863865176944102,0.38881195038746263,0.7919082191156852,0.28830368965422637
13428029251,0.35103875481387303,0.5969418216330702,0.13357829231607776,0.0015263923863420015
13847759586,0.28021225554836726,0.2660868540886726,0.2825879285166504,0.20144045036620406
15365493993,0.6420392849032662,0.39294403978948067,0.21441086287051137,0.2031167082097094
13802727816,0.6885933563053638,0.09453009480591912,0.5552304503897852,0.21915689395748106
15568995677,0.19644716329037726,0.09563934906912241,0.09168820081187767,0.09429707903364137
15018557631,0.3671587752239841,0.3523826543002704,0.8144392151889154,0.16366549551140597
18778523158,0.6015712994023958,0.4739316614781629,0.5002327588677075,0.29746997046278467
15772797360,0.4616363259510391,0.306101623989252,0.2275231772511318,0.163889412575135
18884598981,0.8861967304736422,0.7439448713052923,0.8996326408687327,0.09111968970025486
18602132250,0.3540195828179472,0.7168928261961888,0.027680738932035487,0.7968828896628674
15346441517,0.7608969943280643,0.4128480777637087,0.9306669415247344,0.4939612065571596
14767489139,0.8725214540670043,0.8539846118060601,0.5257997247762979,0.8851689725058346
15110167620,0.31821485999539867,0.1871290492603115,0.1559224052760757,0.9099478839778866
15734069052,0.5664364058220133,0.03230607583832479,0.7736003480052458,0.01737364643556727
15584109827,0.7138334462302769,0.7149898586814041,0.24073655002284222,0.3415912773009997
15353966113,0.06087150623050008,0.4047269865148607,0.9294932887484815,0.15834971541996024
13235579058,0.9801980585979061,0.05949181069709597,0.9411138578099567,0.7719178389863072
15580934049,0.5939847538006122,0.18894976408580344,0.05617446617476152,0.9276791049914098
13225545895,0.14617782025445025,0.6182520044663412,0.3284052022720687,0.9062235009129039
15620513893,0.12063072759540716,0.6530495507528721,0.7499976085583775,0.20418579759040412
13051042937,0.2698629315168174,0.759873093228338,0.9893832187573401,0.22065216970027213
13180919989,0.7340793590950421,0.6768782887192734,0.005605472868973949,0.5898448179529732
18870604766,0.08218795747474705,0.9668542721873874,0.9917444731348947,0.18357491538065296
13527150542,0.30164193672267725,0.7975114638158408,0.5386354177461711,0.7886619091474336
13388416014,0.5784304062447072,0.5345519216508737,0.24253991442113698,0.5681138519691705
13255408704,0.7171994580592304,0.3807733779637559,0.9357660947878264,0.031738567390823924
13502122639,0.21387431553840452,0.8594883756508835,0.2689763564339248,0.9361288070094215
15288594220,0.8456463248632113,0.8398335945022878,0.5006564917840665,0.29574079973631695
15143038176,0.8755754545836117,0.4379035235333376,0.8357494088830015,0.44440081622814764
15249465690,0.8439329129647,0.6175039283893728,0.9891777309526162,0.6154656338188597
13162797444,0.8419301594242363,0.5500159897655125,0.2547504365009676,0.7628938733571363
13900793222,0.662430661915538,0.5011678770380297,0.7383572340505613,0.06298701046603661
18883868703,0.210697024743698,0.27759542499434164,0.012213357291327553,0.7366050328541881
13428510137,0.3627651380939555,0.14535095838527667,0.011628521356154442,0.6227007860705721
15095420182,0.126329552304435,0.9529437756281703,0.11859274545313969,0.4040326099664786
18822961894,0.10712779476254919,0.16841791161513786,0.3377260318887927,0.8427131468346819
13446447423,0.5706578697534277,0.6229340137999035,0.5454498818615136,0.5807046611820466
13693674348,0.9589873857011786,0.07452715659935605,0.4198912541077128,0.052846325915169245
15142629476,0.7409274112337395,0.3697413521506381,0.4677349349219134,0.3001481070163481
15297505071,0.9566240691536524,0.1766042344637535,0.5939590501896906,0.9086473248240847
13140865717,0.09783725403791277,0.239502414539428,0.15542603640303354,0.26127581512014475
15386976118,0.49179566395542496,0.7274699055105368,0.6885639216398687,0.7949570076854211
15139319278,0.5131425311879574,0.9769575988115611,0.5677719347889408,0.5576657546562096
13475296065,0.4460297710199933,0.32028192588748117,0.7940048147965887,0.7497569112422843
13763769342,0.5903819408290245,0.8032519590842683,0.4284778523989691,0.6805950994726289
15127523635,0.10375166035860173,0.3912135616766135,0.7654345499784292,0.166307385669353
18600780651,0.35995598585070054,0.37128130336804455,0.32339944791359154,0.04549631035302926
15222821543,0.016115939752848085,0.012448128900205191,0.16644483025506474,0.9033896300370459
13144147580,0.056112102133114794,0.21257664852317093,0.4410400701501126,0.2979643158050801
15166023175,0.04763228903211669,0.6521159286262953,0.7714652813506736,0.4184795403950181
15641989675,0.25969486925135443,0.05919167007399606,0.24193815662016904,0.5560210744753011
13753798836,0.29709039631799095,0.10473907667661808,0.6780259399312423,0.9695212693878411
15260613664,0.3393659048760521,0.2963110535018736,0.47186174690194216,0.3733140928948362
18858220749,0.6066071605251563,0.6674331532509501,0.3104797494199466,0.6351227964050206
15876346237,0.8992086679183817,0.7667732625851021,0.5916749963430624,0.960851791392327
13579420216,0.2108458548942449,0.34320742217248246,0.0215181718121793,0.8833995689310293
15834955792,0.5777666007943056,0.6221369235761277,0.11715908460957936,0.7550109066959663
14791058566,0.42578493190922895,0.9299992362989011,0.8429868721745057,0.683357430432014
15217934721,0.08503385920577533,0.14126183551716331,0.030454890026942794,0.23517937143204826
13540040482,0.8446121984777905,0.1669770962523217,0.36125991203634167,0.7457051313909158
18613611845,0.09617654115852481,0.9823997298719004,0.8628250092980098,0.9212521154870963
13849477758,0.8496645300075895,0.9793040014668728,0.40147847399700387,0.36458113090885935
15081554936,0.20810726004851388,0.3356416785205537,0.3606189027637612,0.7157346398372807
13856662321,0.5287599357060879,0.941703225736018,0.23825550615206237,0.12272289444645945
18895283591,0.10079467806510833,0.5431810861675662,0.8444640649409595,0.26582618554205506
15015858211,0.027595735391195753,0.0401480052881531,0.36289840722008737,0.6882659994901522
15751473288,0.7564448355178921,0.876810754063195,0.6648707047951544,0.2851208049949344
15658270246,0.719405588107387,0.044860025169940254,0.49250988918876026,0.5297584662975333
15095103480,0.34813231064140016,0.08796933214208047,0.4331960439840772,0.9379555643136273
15939944736,0.19412776404503884,0.5063706119142806,0.5360983042176077,0.018729831792064444
15142404320,0.5188365536016535,0.7221676310901415,0.11208651755066124,0.013508182119113532
15620566851,0.985176313456143,0.07630624784279771,0.4737077385009111,0.4438745238208558
13915279274,0.03548202179421123,0.3216893655623726,0.1795021175397188,0.05350552531622643
15552673111,0.7388719442378041,0.16629563937583014,0.263735810424082,0.923498186659493
15378053162,0.13543303920444016,0.5649366249621105,0.9999751363002712,0.8758826211458004
13354827701,0.395967439098017,0.018981635921697992,0.1676088861882522,0.11980278603060912
15679931353,0.6322908919223813,0.9089661063096869,0.2737695478214831,0.9751878581808928
14736977496,0.10270968399921221,0.23914713412627653,0.5268859262711384,0.5861366979601926
13902947143,0.34592064349854235,0.7064748738578484,0.8237077499056482,0.11925376032555479
18841355827,0.9411643972878303,0.006946899118711269,0.37416806672533054,0.6517078313074529
18600487292,0.6888423684009358,0.9642283748952191,0.1102763157455886,0.8978665195211538
14772936140,0.6424296611051229,0.9435878279387006,0.33134177125378184,0.7025296377391883
15928698167,0.26614784436919814,0.6734606120500211,0.4147099757805539,0.3992124906514831
15888784187,0.4870537398779532,0.8682522858109767,0.3178892580101278,0.08004126144839785
13362259741,0.8269291595057001,0.32338341481387134,0.251882758264969,0.715233568050854
15712805968,0.2482721502570342,0.8823965849687313,0.4367847458079879,0.6319622278701602
13915332801,0.2838816185457521,0.7091764059076681,0.8465536587018002,0.00833018508213923
13742729676,0.9940584967397377,0.17690842202624824,0.9324579665509776,0.013887049205159152
18645272036,0.7982222451110486,0.6001953579692474,0.9604880548657221,0.7370334573311993
15962876870,0.44584081773456385,0.8636050912538862,0.2954297866066474,0.2820963970744459
13375570287,0.9980916992398741,0.5379500693069437,0.6119672105620826,0.7858259702048542
13536079400,0.48567504171684794,0.797226424755521,0.7567316952351187,0.7987545770328437
15178818342,0.43319659478913763,0.06853170864345293,0.38081413932450203,0.21616230964657757
13770301096,0.12360927366210006,0.5283890426954063,0.9254142362556638,0.253807316127185
15554325786,0.30327852576871783,0.6325755495240653,0.9402548801468453,0.16152458212617848
15143381852,0.48348489220420676,0.01357849835791114,0.14024486616344545,0.8374379439191285
15502002731,0.39984170975812083,0.48673221736294114,0.8431040855973546,0.462470668566191
15940948779,0.34825157704440757,0.12164204392469624,0.6237290440108542,0.5676446462497976
13121986691,0.605466559512019,0.5710882014395109,0.09613659622460913,0.27021061209759345
13041860367,0.8297626030977103,0.5027632086241159,0.9762609056990912,0.36379803752290674
14724538864,0.33711957607758325,0.017704224616620134,0.1600479812258433,0.912094323727586
15708461187,0.17829963358012024,0.170887112591524,0.2776061527653264,0.23313614474695088
13673869209,0.045168222251796286,0.5526221794698858,0.8407011428705453,0.34595336432041146
15113111119,0.8957546112724001,0.22172647763079345,0.7728510006508018,0.33048703533353563
13875361121,0.43710827325205714,0.5040774500752523,0.21921845265345852,0.19096010774613426
13894930632,0.4429321733692404,0.6905575001137194,0.8066898475901595,0.5085798334214428
13335916861,0.4990188536939215,0.7817555127751322,0.31348039490446356,0.986968831581099
15678255538,0.64199617876551,0.900438967710508,0.7121701862567746,0.18218698599055216
15517138707,0.2692331749680015,0.7077533244749653,0.47647773650216696,0.1924729545483561
15752498365,0.6049516424116977,0.7371640826318607,0.48029479755964843,0.3356350968641907
15107114224,0.05346379051811778,0.49913814755043895,0.8930026981352219,0.2601678576980567
18679700745,0.968634358008107,0.2665977136955501,0.27119513987986454,0.06595757802739677
13470890979,0.28742554114973895,0.14836673183351134,0.1459455757082767,0.6951225164885442
13494761912,0.8197792231642936,0.45419778096321306,0.6217286256776758,0.044938330810976757
13882964270,0.3367391717796341,0.005903259584867926,0.43254524633585323,0.5420653545834679
14769737336,0.9911830439988224,0.2049709073396796,0.5786449751717571,0.9451357596975819
15282991360,0.9173209203803145,0.7083648852217205,0.6226911380874232,0.603920143930787
13802201861,0.3868017010094993,0.8994669672965993,0.7289694320019438,0.07806080980645058
15839295052,0.5843202000370049,0.8974971264504342,0.10260239355135026,0.3056562254741586
13856736716,0.2740789177413304,0.7117362736443442,0.06467827956255778,0.7694920317748066
13156364333,0.577156165558522,0.9966337690160232,0.5636124558363239,0.90493199657504
13341979592,0.44228044929884025,0.12682893026049014,0.18479100657748704,0.08203122645114369
15540122687,0.20001546807719173,0.29734763417046184,0.12931622250632235,0.54110433836786
18808226200,0.1826884804262746,0.9067892697287951,0.0415443363552338,0.541058248350353
13710586032,0.11446032130768424,0.5006532057197924,0.9683731282090704,0.11344968580034287
15746106053,0.6342630043634115,0.19478247261118176,0.8282563114118673,0.020229322987338705
13081117752,0.26159478799912894,0.09302463551806872,0.44693032348937456,0.17522681584910005
15806911563,0.7869993449429669,0.718720283670836,0.4054860413959043,0.021165810981635502
15945890679,0.6618550632381099,0.3430486243749654,0.2565298265832463,0.5950641969006768
15597688963,0.042767560297680474,0.9466777200276177,0.707496891016035,0.8581065342796338
15552837349,0.6310919610621287,0.5615985572932081,0.2375225934101579,0.6596564836007879
15983357527,0.7783594503686715,0.7954294264454733,0.9066329295227099,0.03674586302021732
18777375270,0.3389566557352932,0.9172005831758911,0.29621571422741744,0.2690819766023872
15137883066,0.16708611583787003,0.13134129788169757,0.9158268872777523,0.7152047003190233
13992339259,0.48888992281504495,0.6618274864085377,0.20610073497567494,0.9892617043588281
13216854284,0.8609777986542712,0.7305740091599606,0.08493274916657045,0.28025428196661306
14756773949,0.04527135230102697,0.455752237953729,0.5889460850433391,0.1819284182536609
15787843671,0.5059477146927406,0.6043562101041099,0.6314439512919697,0.08606548612013554
15919550383,0.23145626281996234,0.8841472862243678,0.06338497364521656,0.12058555371529467
13411379255,0.4664864128997891,0.9612816675855639,0.9276708864463928,0.33518029053085097
13647990200,0.11840957900465765,0.445206946607138,0.20683678804311267,0.7886425880609907
13049430721,0.7225251790237309,0.49909544361432456,0.2554648762273031,0.5611040662156194
15875417327,0.7894637796380981,0.9548339949357515,0.634320611298669,0.48155545619056406
13075536780,0.5739485456879924,0.5724719368336953,0.6666509364241291,0.9100650844061731
18719578068,0.10153171131687755,0.26668662742181204,0.6644173927988759,0.43836096331024954
18891290743,0.8357111652027999,0.006050706631964831,0.8724003774700066,0.27030110114417316
13417256170,0.3839036964172471,0.512243565111409,0.4593661258128616,0.45993504936632923
13095359509,0.3838360107981563,0.9048042321908703,0.6572320876422781,0.910634727463748
13939193553,0.8552454555063699,0.04390455857661413,0.7932880876772207,0.7486987761551137
13592071794,0.7457508115774438,0.9707300411069906,0.6938104570338723,0.21838905715803691
18837699624,0.09313853216190948,0.14771311233505935,0.7027627269643167,0.18292268971496806
15790623047,0.6409196222180442,0.2063747855413035,0.65631455099615,0.6261578630563944
15585874625,0.15081927183274846,0.18013236774941188,0.010291640307322214,0.8406416507354595
13965693683,0.48268623501256924,0.7448479627068676,0.35552851129885876,0.1646182963280931
15132329641,0.5403565756945106,0.17284606336744535,0.3556552221092347,0.5469255044774418
13675146405,0.5823035000611821,0.7328670793101904,0.3752207591824507,0.7688061157319862
13061863034,0.48168003544042726,0.11368555735656749,0.9897134210721856,0.11544208124928768
14771474518,0.07946144174946046,0.8307440305455447,0.7532627817582656,0.983812536051744
18628401032,0.5446845497237315,0.5123938798394438,0.12726539029597805,0.05284280992130774
18655043483,0.02025923732442081,0.5473789921867235,0.504921514634288,0.7905368106303282
15158312497,0.23989425976328793,0.0662308310943378,0.648533612096398,0.9741209956601783
13346004109,0.27930383827868255,0.5787236312876459,0.4624301645319998,0.9832944527446875
15248305365,0.439438273144352,0.3814609436062193,0.32629656425459574,0.5626370812441847
13028683302,0.41512187247716736,0.4870113051602576,0.5947945178588099,0.9680573922130826
13787801658,0.18825147289599942,0.222607885959618,0.5228096888771985,0.19558321945318102
13581716216,0.36636391085498143,0.8912499244358905,0.1636148806991924,0.4607793803288278
13043462261,0.4886811479750093,0.7010314057084346,0.14603545122373252,0.2298649131590369
15245260763,0.9226506939231038,0.8433313247391625,0.6683695991113687,0.10202961551435075
13939753286,0.2775707107895776,0.2574032779708155,0.36857368335209184,0.5127794060448738
18898637496,0.7980789880448667,0.32394592651045295,0.08015131884638393,0.7983135974997093
15338925188,0.2891352468975966,0.6759280665815937,0.6975376744986674,0.6743738134977287
18833337906,0.5686101281890593,0.037746502294698225,0.7960964965837689,0.26313367247282227
15208621863,0.5927330745351602,0.3985274809467362,0.07343025089936972,0.8087103440553878
13904410884,0.8183729236410079,0.318321795395092,0.1323989601972455,0.08159797226154097
15073622011,0.13803257444381634,0.7287866195365965,0.22728802438743878,0.8597760112363452
13398782646,0.837686901526207,0.016485879842851547,0.660033103481569,0.41556581784451685
15656204748,0.65027921599315,0.31098360365004873,0.3266707348819391,0.6766597158984924
18737715265,0.4618850866048477,0.707495684785342,0.2651281432537107,0.1574745559425953
15310413259,0.5357580508138283,0.22954664652419388,0.5475743363252894,0.768022884028663
15212894624,0.2618873206381045,0.20759082913538573,0.6359488630267915,0.5920616128496881
13909650529,0.5285367151979192,0.030245246818021987,0.23325422231836568,0.4364120770456985
15333704659,0.27009896350626716,0.9100638646622531,0.20647150546194926,0.17773026931148506
15575854709,0.14074959606140813,0.5606908818516245,0.3127924212903723,0.14807647668134039
15844159428,0.5416270152386823,0.8617106898953996,0.0656600556596103,0.6584808564323673
15709415345,0.6923213320298855,0.5864177308997766,0.7662788324589206,0.17853699723497518
13989435422,0.7491749704263454,0.923956304037172,0.34380515242210874,0.04109512877797905
13966399472,0.5099131737607892,0.19830927698780243,0.4342885262111076,0.1624567346558966
18868938662,0.6212435694056114,0.5008969632168132,0.1182827069380642,0.5852123321989351
18649041319,0.2615175527548289,0.6424241127089465,0.1337158266540841,0.7917415438420292
15529213666,0.7880109951736781,0.07655627962512135,0.953069011562689,0.9426388401432053
15850425824,0.07427707939856398,0.4683267417768562,0.23445760640896385,0.4211016349680148
18695172241,0.5770089320145502,0.5876587948695794,0.7521599060872367,0.44598738088894174
15151697574,0.6270303818983753,0.12361893036215377,0.6113886770832304,0.5520972447474022
18842033674,0.7747435370027228,0.6125204043006345,0.6803906526922945,0.7746296794051779
14733875573,0.29061863266439936,0.39890384253481426,0.22520307105961912,0.7915335760590415
13292954433,0.189689589521577,0.9673794389696028,0.9773011805000412,0.23567360222310418
18857692753,0.9933190747369924,0.46499350783398474,0.4171152479978121,0.3787184399891954
18611914305,0.12785927842914158,0.9164785441532386,0.828131819594394,0.45224531808580803
18816467855,0.9548259856836293,0.45586948758157697,0.0279768764173266,0.8118032177479321
15044504894,0.7816324407370282,0.5200498489222506,0.8174831418126355,0.8755533418780842
18849763771,0.6745656131567794,0.08238132389994512,0.361247183666643,0.3913216466718984
15852195268,0.5060531596673854,0.23186320017164264,0.16274929114324455,0.8635672311536345
14747443735,0.2565112716647565,0.015351957784917492,0.09590787725947636,0.5388296450736929
13515912095,0.9563785364840934,0.9740082481836867,0.2606162810392776,0.009699523727852766
13317417915,0.3104569648745431,0.6322278744537915,0.35151802459798764,0.9585398315256435
13945738253,0.5133073377541798,0.20277437791003994,0.3182332403863065,0.7389421230917
15536958785,0.7042428566437771,0.2591977969049576,0.688475189783655,0.8604195635953871
13152030008,0.07452380422262928,0.17420860405026106,0.4752969965023115,0.21453650134786628
13061355785,0.3256990143753322,0.10510035451616107,0.5348761631033603,0.029937789351853983
13009643325,0.5781926829592432,0.14730474847548514,0.9206274390815834,0.7401467318048373
13490474184,0.2126934670367272,0.5341707843279686,0.9761021832581258,0.7563874649623297
13042120877,0.03793592505655152,0.43542440935483184,0.2995578635430408,0.6370014930349804
13074399709,0.6245440546440687,0.8150280187584297,0.8175791747037833,0.2506307250933385
13456579434,0.48537540583393024,0.08733807574180386,0.5613890160711908,0.7982521479478033
15008258619,0.4210746737926201,0.1162081581592519,0.17642032381701966,0.2954454094700919
18712371936,0.3268089493348031,0.023268386951031728,0.6606855653203899,0.9466448450450666
14712587992,0.9385205552697681,0.10032540092297404,0.42062132063613733,0.7793069754145777
13100660601,0.4989019293035698,0.27429274910446133,0.8526528115702413,0.9175926758063891
13739300548,0.5067710728116919,0.3651477581797483,0.04283096637938444,0.4661064052753048
15309762219,0.7449637274847744,0.5976929160380496,0.15278952046818928,0.09672819588215098
13630883570,0.5365329318924095,0.24094707271540494,0.8986160218569983,0.23716804141366898
15555854883,0.1431993199073942,0.13552795051913258,0.13995133689631212,0.9427971955249579
15554886972,0.9782270849775495,0.8145959443448517,0.34951303352899876,0.8805670563555752
15121863787,0.18898076260670615,0.9478701457577798,0.7032388168065208,0.41433754339895335
15855870494,0.11875490214678408,0.7441349177737568,0.43397815551656393,0.8936831327137401
13274155928,0.512057718352119,0.7188342104540726,0.056207537802192786,0.7839792461824916
15529793215,0.15959646853886011,0.7311937434986384,0.9625787565953962,0.585219147571404
15855357482,0.4483424460114013,0.8757401473851171,0.005741043893923492,0.480749933261737
15798286013,0.6056401519543886,0.2640590371299969,0.3828402905371805,0.6119033584873432
13143014166,0.5794840461763454,0.0638750808237849,0.6378626186362449,0.25224217383195147
13630917023,0.6779403675437328,0.11358654271474289,0.741477554271033,0.5711626296360363
15966787367,0.5926713719836882,0.7830777946894778,0.6707122540322424,0.25937223484494687
13770254382,0.9212106570216757,0.1680558302678563,0.04705165692229718,0.6036198842494457
18645528305,0.04322273918433339,0.6579882289117363,0.786241643801791,0.849309696938977
13405263727,0.8381778041319621,0.7365350502566623,0.022664538816537072,0.3841002151003351
13544848170,0.974620149336039,0.27795715053482695,0.5993535639941765,0.9675582491669588
18851180759,0.20568945869810018,0.011453152637978414,0.804909474156738,0.834544686908624
15617814055,0.24307094894637027,0.8997532714231941,0.5182305258098809,0.032982068294087785
15132726563,0.13196378895504013,0.45398248840942534,0.8378133799509127,0.5945659558527924
15388545577,0.2846426487914484,0.6548740345742077,0.6170161808376494,0.13634059910945573
15708081212,0.914390635752637,0.3524870908355995,0.05350352135686942,0.8591128050074195
13335982855,0.24037707393223084,0.05245520072643828,0.7000530940918045,0.31596880377656067
13927757671,0.30473674841173926,0.5675486668429003,0.5771705603803293,0.5018060831422103
18817947028,0.4589722409475049,0.2568786501386665,0.5027543792740973,0.42967089940319025
15078967802,0.2745599973096631,0.5668916016642348,0.27976748580053945,0.8317977225936797
13656440872,0.34123099260885925,0.7373587086105076,0.01637951457686493,0.45950036036720265
13561207281,0.4148051786281892,0.1611386725145082,0.7974143194964297,0.09127420424761623
13066727316,0.6919888599281693,0.5454278253900973,0.16707691128923674,0.8727417647821145
13287752217,0.9935231116444052,0.41884407584422456,0.9073126508191218,0.4147345124448347
13283482596,0.8636496453504172,0.9965061945148612,0.24398668574053206,0.136774024461232
15323274748,0.8727395403473815,0.44198954257295275,0.3779966328959127,0.9965253422906241
15152325669,0.3428030968626582,0.4831542441739124,0.4823418127484108,0.20832556618392317
15331906622,0.03962095279686384,0.10530399669484847,0.8555677073208897,0.744129333564876
13584556730,0.7882033743783328,0.16782246880787222,0.7510170449840089,0.46858038231091914
14719010472,0.16501764087011994,0.16490396959776865,0.3708639646625266,0.35260510991255767
15124917714,0.6782865389180929,0.08147148104529489,0.27862336681326405,0.47534054823742167
13536147938,0.3416016382161715,0.7882164899113655,0.8635783589612097,0.594508847659525
13174839320,0.3049100815063215,0.17260528222132,0.1374372093008409,0.9065592870420149
13529174734,0.5788696551316553,0.07009858670280078,0.40523780404689946,0.2415901642747944
18701041540,0.8418341130366993,0.5012818311994925,0.5379844038487109,0.6165254492405554
13365655033,0.18462631801179208,0.2307264851890647,0.16764767470193087,0.9838341463403495
15123540392,0.7304367399472665,0.6128072026378582,0.6458869148230155,0.7290479395496249
15631597657,0.8887265529765384,0.20776695633576936,0.373924265011756,0.37226972839554684
13565800914,0.4030672883402484,0.9695846145096616,0.237472083261964,0.8455131520530099
18657955257,0.6081866838037243,0.787262461146025,0.19174153397199156,0.7530220943402349
15346608731,0.1418656645780455,0.7961764310606924,0.2717273706010416,0.7389988205158959
15527429101,0.2513314318134213,0.4281802868312846,0.6131318326460206,0.056741541972535114
15202775680,0.9146259837958011,0.8646405129958061,0.16942397484389748,0.48279422797237637
13052264073,0.22516633006915188,0.6874964940107057,0.47750225124933743,0.8201516135004738
13725680720,0.3818480848565915,0.7722793461522531,0.6470278900077312,0.42304549186776663
15764579788,0.16098261687227555,0.8957779263681449,0.4549840365952318,0.8080601413797879
14766596902,0.6029199302780218,0.8799762439880682,0.9910720329487787,0.169965140368048
13240521378,0.8375886167687774,0.6791622179668881,0.24129668268539717,0.2736705745808885
15296597058,0.8488792243078171,0.8727237379207313,0.13184793195215683,0.5060509131024641
15219351853,0.3193431972889057,0.2757243693215252,0.4739031895536886,0.875852287124798
15385953799,0.2780994635235009,0.24762293754012532,0.5107279744715973,0.6798208646377053
15885131900,0.988640440626861,0.1434412792549088,0.8360710074929785,0.06802934097756719
13419158126,0.6988098933191429,0.049030515254240514,0.6141266715540586,0.17028336871321537
15821747273,0.8016970168792024,0.1545140704391662,0.4350940233380589,0.8635170108824899
13595036830,0.5949392896800025,0.3487969906745162,0.7130488373511054,0.13551729283469027
15936746271,0.7610758808850034,0.6285770201055118,0.38135084924193885,0.7892951196253818
13333541306,0.34439387424866497,0.2991911135546762,0.28327792951876984,0.3815162919667535
13727515630,0.28941503709653016,0.8835984040057914,0.45539943167697816,0.7214358982560954
15321524736,0.14478939696098936,0.06739508816438067,0.1636598716295281,0.4147660085217344
14713186057,0.8022781068869583,0.10167024228994903,0.5337167443420681,0.05128695275771289
13623887532,0.9483203753124843,0.6587709916817536,0.14892476074842542,0.784713708800633
13176958889,0.3583622470845552,0.7653185496524582,0.7117903495454004,0.11971189882231037
15578173274,0.12828691129921332,0.03430818458173768,0.7426698041718985,0.5234441742793297
13002099179,0.0337405074225392,0.20341046107426408,0.05588560813335153,0.37837707635127116
15081911037,0.7488958838597567,0.8668983707967245,0.8206512482823308,0.7808123353093726
18620440064,0.5025062012655857,0.9869471414508689,0.5125020718102217,0.8998629541172075
15071344446,0.02344070223335526,0.562202709227732,0.9888216297669691,0.7499434770907848
18604385746,0.9381710162642266,0.17558374378248354,0.23891508756738644,0.9376311500916318
13941627722,0.787925628016764,0.6131363427188004,0.27889047445021065,0.9187545105324896
15305132148,0.5297248592021273,0.9633011257873694,0.009348980502552617,0.5323596974175716
13670262678,0.43447506424617255,0.23421415787044642,0.426254660635599,0.8391558957906373
13154349247,0.025346621356400534,0.3016618762237807,0.905771821812194,0.5141798205338558
15999630641,0.9381774575791395,0.8258776279825021,0.041275800736483514,0.8608518111720123
18892325403,0.9157257709466651,0.1409626841634597,0.28331480613688675,0.12843408047520766
13108669218,0.819631660085314,0.06240856547865925,0.4083105581664541,0.45011785800948556
13386509391,0.4234279322007697,0.01320992802528187,0.12366969010445439,0.3642743200756805
13377566578,0.8919059355437603,0.6812513100444408,0.49407829010701076,0.05922247939205394
15858037718,0.5568722344354312,0.05178063287358603,0.7503626027807894,0.47729551170782536
15743887429,0.08187576332962299,0.37817970734230844,0.8346863757959786,0.021456646531066492
13412109935,0.6887346625929154,0.8237043108111616,0.7366425018294043,0.7894504418970968
15561736687,0.7375431686500415,0.6586981266727702,0.7938381584492243,0.16744996829255088
15299530660,0.08830942206553605,0.6497976463774587,0.5677047963652058,0.7409886525070866
13551146903,0.03779907040596109,0.9979080061697346,0.4821508051915291,0.38612756318449415
13888317477,0.9073938281515053,0.5969076497691742,0.5340576778360755,0.5806857960820785
13674818295,0.6903042141911622,0.24090560983493792,0.35043977086029576,0.2209259144238388
18892455099,0.53315575428074,0.3322774002936999,0.9918003939651149,0.8166006509023598
13713122037,0.02994100232531971,0.5050934815475877,0.8612199555566078,0.6350369363091226
14723016026,0.8677380796223912,0.37530343907947494,0.17046526079480573,0.26461262468376057
15645955051,0.37307887839619724,0.8879948139328535,0.09764409817048192,0.15697127643096198
15950560183,0.35781076181330784,0.4046086334010942,0.4128365296369373,0.2778039055050835
15145990617,0.1588324123348197,0.3882709551920175,0.4973907653320092,0.9041194085980722
15574394451,0.9033616862485543,0.9156872978465619,0.2236949837659683,0.19133691230641436
15256181615,0.03292048896832356,0.6153109217689048,0.7825782715916005,0.9362735755784122
13948904388,0.47363358732925454,0.9794446311936595,0.7535897583011797,0.9119442215987117
15623465183,0.4497028631759421,0.9181365474925715,0.6083785642678143,0.9885959331166991
15857831494,0.7818724901949096,0.9437112127539233,0.4301526578321463,0.8831155166468344
13593786630,0.9453641702254703,0.5373917371361895,0.5938021616077429,0.49313415567911056
13953234652,0.981151544241359,0.8519466814744737,0.5575196349817593,0.5556068175743877
13714866851,0.4623583619327467,0.9853889978964057,0.14399130672244542,0.582052876525733
15329558156,0.5752442003432285,0.6279675869425128,0.2678654776072953,0.6088441656539236
15051216664,0.9230406175413753,0.7828810770897198,0.2777501390227983,0.779636110490356
13545421568,0.8659244570907979,0.10476848455658361,0.7568898645270918,0.8668741280724045
13598199952,0.6904513334533472,0.10883022278100996,0.047597753263660114,0.19796368848261348
13558171737,1.1847459585379028e-05,0.9667403850855738,0.9909062136523222,0.9167891187166785
15264893220,0.15618754858995276,0.18431590039771306,0.7931808310330258,0.19266747986860122
18773638857,0.4871617367743576,0.8754523207252455,0.18434808223981047,0.28233528165631894
13358546411,0.757749242377323,0.8445769833495153,0.9366020949754456,0.10536282633801064
13658771541,0.5517968066966737,0.21934061983869224,0.48483949297981477,0.15546747442064213
13967312699,0.3350343349039109,0.5892463526200477,0.4361068010420628,0.7911363654074302
13423423892,0.6601391050801301,0.7204029720221838,0.8111436599941201,0.3156916762646901
13363930839,0.5395657308084493,0.4695838903359407,0.9990621809982724,0.5547241814217847
